#Feature,example
sgRNA0350,33
sgRNA0351,29
sgRNA0352,43
sgRNA0353,53
sgRNA0354,38
sgRNA0355,39
sgRNA0356,37
sgRNA0357,60
sgRNA0358,57
sgRNA0359,34
sgRNA0360,48
sgRNA0361,60
sgRNA0362,16
sgRNA0363,46
sgRNA0364,47
sgRNA0365,32
sgRNA0366,32
sgRNA0367,19
sgRNA0368,27
sgRNA0369,22
sgRNA0370,45
sgRNA0371,37
sgRNA0372,46
sgRNA0373,49
sgRNA0374,45
sgRNA0375,40
sgRNA0376,47
sgRNA0377,33
sgRNA0378,39
sgRNA0379,27
sgRNA0380,34
sgRNA0381,33
sgRNA0382,21
sgRNA0383,54
sgRNA0384,44
sgRNA0385,33
sgRNA0386,41
sgRNA0387,24
sgRNA0388,44
sgRNA0389,75
sgRNA0390,57
sgRNA0391,40
sgRNA0392,40
sgRNA0393,44
sgRNA0394,56
sgRNA0395,30
sgRNA0396,43
sgRNA0397,66
sgRNA0398,61
sgRNA0399,18
sgRNA0400,42
sgRNA0401,18
sgRNA0402,34
sgRNA0403,30
sgRNA0404,54
sgRNA0405,40
sgRNA0406,25
sgRNA0407,56
sgRNA0408,33
sgRNA0409,26
sgRNA0410,30
sgRNA0411,46
sgRNA0412,31
sgRNA0413,28
sgRNA0414,31
sgRNA0415,30
sgRNA0416,46
sgRNA0417,27
sgRNA0418,67
sgRNA0419,40
sgRNA0420,35
sgRNA0421,40
sgRNA0422,37
sgRNA0423,47
sgRNA0424,50
sgRNA0425,29
sgRNA0426,42
sgRNA0427,52
sgRNA0428,70
sgRNA0429,41
sgRNA0430,51
sgRNA0431,49
sgRNA0432,50
sgRNA0433,66
sgRNA0434,50
sgRNA0435,46
sgRNA0436,25
sgRNA0437,36
sgRNA0438,40
sgRNA0439,61
sgRNA0440,25
sgRNA0441,52
sgRNA0442,40
sgRNA0443,62
sgRNA0444,55
sgRNA0445,57
sgRNA0446,74
sgRNA0447,25
sgRNA0448,25
sgRNA0449,32
sgRNA0450,34
sgRNA0451,46
sgRNA0452,12
sgRNA0453,28
sgRNA0454,56
sgRNA0455,29
sgRNA0456,37
sgRNA0457,30
sgRNA0458,44
sgRNA0459,49
sgRNA0460,27
sgRNA0461,25
sgRNA0462,54
sgRNA0463,20
sgRNA0464,65
sgRNA0465,52
sgRNA0466,30
sgRNA0467,43
sgRNA0468,21
sgRNA0469,60
sgRNA0470,55
sgRNA0471,46
sgRNA0472,54
sgRNA0473,42
sgRNA0474,78
sgRNA0475,72
sgRNA0476,30
sgRNA0477,29
sgRNA0478,41
sgRNA0479,84
sgRNA0480,53
sgRNA0481,32
sgRNA0482,21
sgRNA0483,26
sgRNA0484,54
sgRNA0485,51
sgRNA0486,31
sgRNA0487,47
sgRNA0488,36
sgRNA0489,48
sgRNA0490,59
sgRNA0491,42
sgRNA0492,60
sgRNA0493,53
sgRNA0494,72
sgRNA0495,56
sgRNA0496,32
sgRNA0497,25
sgRNA0498,56
sgRNA0499,33
sgRNA0500,44
sgRNA0501,60
sgRNA0502,56
sgRNA0503,17
sgRNA0504,47
sgRNA0505,56
sgRNA0506,33
sgRNA0507,44
sgRNA0508,51
sgRNA0509,63
sgRNA0510,40
sgRNA0511,53
sgRNA0512,46
sgRNA0513,59
sgRNA0514,44
sgRNA0515,55
sgRNA0516,52
sgRNA0517,57
sgRNA0518,49
sgRNA0519,25
sgRNA0520,42
sgRNA0521,32
sgRNA0522,28
sgRNA0523,67
sgRNA0524,23
sgRNA0525,88
sgRNA0526,60
sgRNA0527,31
sgRNA0528,29
sgRNA0529,41
sgRNA0530,30
sgRNA0531,22
sgRNA0532,76
sgRNA0533,66
sgRNA0534,65
sgRNA0535,39
sgRNA0536,65
sgRNA0537,97
sgRNA0538,39
sgRNA0539,24
sgRNA0540,62
sgRNA0541,24
sgRNA0542,24
sgRNA0543,17
sgRNA0544,33
sgRNA0545,36
sgRNA0546,58
sgRNA0547,42
sgRNA0548,17
sgRNA0549,68
sgRNA0550,29
sgRNA0551,56
sgRNA0552,43
sgRNA0553,44
sgRNA0554,45
sgRNA0555,62
sgRNA0556,42
sgRNA0557,30
sgRNA0558,53
sgRNA0559,44
sgRNA0560,45
sgRNA0561,49
sgRNA0562,31
sgRNA0563,77
sgRNA0564,24
sgRNA0565,14
sgRNA0566,50
sgRNA0567,47
sgRNA0568,75
sgRNA0569,67
sgRNA0570,71
sgRNA0571,45
sgRNA0572,25
sgRNA0573,37
sgRNA0574,21
sgRNA0575,41
sgRNA0576,41
sgRNA0577,32
sgRNA0578,36
sgRNA0579,49
sgRNA0580,49
sgRNA0581,43
sgRNA0582,62
sgRNA0583,30
sgRNA0584,16
sgRNA0585,38
sgRNA0586,34
sgRNA0587,34
sgRNA0588,63
sgRNA0589,45
sgRNA0590,33
sgRNA0591,42
sgRNA0592,44
sgRNA0593,28
sgRNA0594,62
sgRNA0595,43
sgRNA0596,38
sgRNA0597,66
sgRNA0598,41
sgRNA0599,47
sgRNA0600,23
sgRNA0601,58
sgRNA0602,64
sgRNA0603,32
sgRNA0604,54
sgRNA0605,41
sgRNA0606,61
sgRNA0607,30
sgRNA0608,42
sgRNA0609,42
sgRNA0610,41
sgRNA0611,27
sgRNA0612,31
sgRNA0613,46
sgRNA0614,40
sgRNA0615,57
sgRNA0616,41
sgRNA0617,47
sgRNA0618,41
sgRNA0619,32
sgRNA0620,30
sgRNA0621,24
sgRNA0622,26
sgRNA0623,35
sgRNA0624,59
sgRNA0625,25
sgRNA0626,27
sgRNA0627,50
sgRNA0628,56
sgRNA0629,41
sgRNA0630,54
sgRNA0631,47
sgRNA0632,57
sgRNA0633,68
sgRNA0634,57
sgRNA0635,35
sgRNA0636,41
sgRNA0637,61
sgRNA0638,39
sgRNA0639,51
sgRNA0640,33
sgRNA0641,40
sgRNA0642,56
sgRNA0643,57
sgRNA0644,25
sgRNA0645,38
sgRNA0646,46
sgRNA0647,31
sgRNA0648,13
sgRNA0649,50
sgRNA0650,34
sgRNA0651,41
sgRNA0652,52
sgRNA0653,42
sgRNA0654,60
sgRNA0655,50
sgRNA0656,39
sgRNA0657,40
sgRNA0658,75
sgRNA0659,27
sgRNA0660,29
sgRNA0661,41
sgRNA0662,36
sgRNA0663,26
sgRNA0664,29
sgRNA0665,35
sgRNA0666,40
sgRNA0667,38
sgRNA0668,57
sgRNA0669,47
sgRNA0670,32
sgRNA0671,36
sgRNA0672,59
sgRNA0673,25
sgRNA0674,37
sgRNA0675,49
sgRNA0676,90
sgRNA0677,53
sgRNA0678,41
sgRNA0679,39
sgRNA0680,34
sgRNA0681,57
sgRNA0682,38
sgRNA0683,47
sgRNA0684,55
sgRNA0685,25
sgRNA0686,54
sgRNA0687,58
sgRNA0688,81
sgRNA0689,46
sgRNA0690,45
sgRNA0691,34
sgRNA0692,31
sgRNA0693,26
sgRNA0694,63
sgRNA0695,73
sgRNA0696,51
sgRNA0697,34
sgRNA0698,70
sgRNA0699,50
sgRNA0700,51
sgRNA0701,57
sgRNA0702,36
sgRNA0703,56
sgRNA0704,41
sgRNA0705,52
sgRNA0706,41
sgRNA0707,48
sgRNA0708,60
sgRNA0709,23
sgRNA0710,39
sgRNA0711,63
sgRNA0712,54
sgRNA0713,32
sgRNA0714,60
sgRNA0715,57
sgRNA0716,58
sgRNA0717,47
sgRNA0718,41
sgRNA0719,31
sgRNA0720,50
sgRNA0721,51
sgRNA0722,33
sgRNA0723,64
sgRNA0724,30
sgRNA0725,37
sgRNA0726,64
sgRNA0727,32
sgRNA0728,90
sgRNA0729,40
sgRNA0730,38
sgRNA0731,57
sgRNA0732,32
sgRNA0733,39
sgRNA0734,48
sgRNA0735,33
sgRNA0736,26
sgRNA0737,35
sgRNA0738,32
sgRNA0739,42
sgRNA0740,44
sgRNA0741,59
sgRNA0742,29
sgRNA0743,46
sgRNA0744,19
sgRNA0745,67
sgRNA0746,35
sgRNA0747,71
sgRNA0748,26
sgRNA0749,15
sgRNA0750,36
sgRNA0751,19
sgRNA0752,53
sgRNA0753,60
sgRNA0754,47
sgRNA0755,29
sgRNA0756,35
sgRNA0757,21
sgRNA0758,31
sgRNA0759,44
sgRNA0760,32
sgRNA0761,39
sgRNA0762,63
sgRNA0763,41
sgRNA0764,37
sgRNA0765,80
sgRNA0766,51
sgRNA0767,38
sgRNA0768,54
sgRNA0769,28
sgRNA0770,17
sgRNA0771,41
sgRNA0772,48
sgRNA0773,59
sgRNA0774,47
sgRNA0775,22
sgRNA0776,29
sgRNA0777,46
sgRNA0778,48
sgRNA0779,14
sgRNA0780,62
sgRNA0781,34
sgRNA0782,24
sgRNA0783,57
sgRNA0784,54
sgRNA0785,52
sgRNA0786,34
sgRNA0787,32
sgRNA0788,31
sgRNA0789,45
sgRNA0790,33
sgRNA0791,39
sgRNA0792,40
sgRNA0793,37
sgRNA0794,28
sgRNA0795,44
sgRNA0796,34
sgRNA0797,38
sgRNA0798,62
sgRNA0799,92
sgRNA0800,43
sgRNA0801,45
sgRNA0802,41
sgRNA0803,61
sgRNA0804,42
sgRNA0805,30
sgRNA0806,28
sgRNA0807,47
sgRNA0808,46
sgRNA0809,49
sgRNA0810,39
sgRNA0811,44
sgRNA0812,2
sgRNA0813,47
sgRNA0814,38
sgRNA0815,68
sgRNA0816,41
sgRNA0817,38
sgRNA0818,52
sgRNA0819,56
sgRNA0820,26
sgRNA0821,38
sgRNA0822,44
sgRNA0823,33
sgRNA0824,46
sgRNA0825,23
sgRNA0826,53
sgRNA0827,41
sgRNA0828,58
sgRNA0829,56
sgRNA0830,54
sgRNA0831,35
sgRNA0832,26
sgRNA0833,47
sgRNA0834,68
sgRNA0835,46
sgRNA0836,62
sgRNA0837,66
sgRNA0838,35
sgRNA0839,32
sgRNA0840,40
sgRNA0841,32
sgRNA0842,56
sgRNA0843,30
sgRNA0844,35
sgRNA0845,41
sgRNA0846,52
sgRNA0847,44
sgRNA0848,26
sgRNA0849,51
sgRNA0850,80
sgRNA0851,35
sgRNA0852,10
sgRNA0853,19
sgRNA0854,67
sgRNA0855,84
sgRNA0856,31
sgRNA0857,42
sgRNA0858,25
sgRNA0859,14
sgRNA0860,99
sgRNA0861,24
sgRNA0862,46
sgRNA0863,52
sgRNA0864,43
sgRNA0865,45
sgRNA0866,18
sgRNA0868,22
sgRNA0869,19
sgRNA0870,41
sgRNA0871,45
sgRNA0872,40
sgRNA0873,32
sgRNA0874,29
sgRNA0875,34
sgRNA0876,49
sgRNA0877,60
sgRNA0878,36
sgRNA0879,46
sgRNA0880,40
sgRNA0881,51
sgRNA0882,39
sgRNA0883,32
sgRNA0884,14
sgRNA0885,42
sgRNA0886,53
sgRNA0887,63
sgRNA0888,74
sgRNA0889,45
sgRNA0890,31
sgRNA0891,27
sgRNA0892,30
sgRNA0893,35
sgRNA0894,35
sgRNA0895,25
sgRNA0896,33
sgRNA0897,30
sgRNA0898,25
sgRNA0899,41
sgRNA0900,28
sgRNA0901,22
sgRNA0902,21
sgRNA0903,40
sgRNA0904,12
sgRNA0905,39
sgRNA0906,32
sgRNA0907,38
sgRNA0908,29
sgRNA0909,21
sgRNA0910,30
sgRNA0911,48
sgRNA0912,27
sgRNA0913,43
sgRNA0914,26
sgRNA0915,47
sgRNA0916,41
sgRNA0917,50
sgRNA0918,36
sgRNA0919,13
sgRNA0920,29
sgRNA0921,30
sgRNA0922,32
sgRNA0923,16
sgRNA0924,48
sgRNA0925,28
sgRNA0926,37
sgRNA0927,45
sgRNA0928,41
sgRNA0929,45
sgRNA0930,38
sgRNA0931,40
sgRNA0932,37
sgRNA0933,40
sgRNA0934,26
sgRNA0935,41
sgRNA0936,53
sgRNA0937,27
sgRNA0938,24
sgRNA0939,18
sgRNA0940,18
sgRNA0941,35
sgRNA0942,33
sgRNA0943,33
sgRNA0944,28
sgRNA0945,29
sgRNA0946,32
sgRNA0947,16
sgRNA0948,24
sgRNA0949,8
sgRNA0950,63
sgRNA0951,31
sgRNA0952,38
sgRNA0953,35
sgRNA0954,42
sgRNA0955,32
sgRNA0956,29
sgRNA0957,20
sgRNA0958,29
sgRNA0959,29
sgRNA0960,34
sgRNA0961,31
sgRNA0962,29
sgRNA0963,22
sgRNA0964,38
sgRNA0965,32
sgRNA0966,15
sgRNA0967,68
sgRNA0968,44
sgRNA0969,34
sgRNA0970,25
sgRNA0971,40
sgRNA0972,56
sgRNA0973,78
sgRNA0974,47
sgRNA0975,29
sgRNA0976,23
sgRNA0977,41
sgRNA0978,35
sgRNA0979,26
sgRNA0980,70
sgRNA0981,35
sgRNA0982,34
sgRNA0983,29
sgRNA0984,43
sgRNA0985,46
sgRNA0986,28
sgRNA0987,29
sgRNA0988,23
sgRNA0989,28
sgRNA0990,36
sgRNA0991,14
sgRNA0992,30
sgRNA0993,22
sgRNA0994,59
sgRNA0995,34
sgRNA0996,12
sgRNA0997,44
sgRNA0998,32
sgRNA0999,59
sgRNA1000,31
sgRNA1001,37
sgRNA1002,59
sgRNA1003,39
sgRNA1004,34
sgRNA1005,48
sgRNA1006,53
sgRNA1007,49
sgRNA1008,35
sgRNA1009,56
sgRNA1010,36
sgRNA1011,49
sgRNA1012,27
sgRNA1013,56
sgRNA1014,41
sgRNA1015,56
sgRNA1016,37
sgRNA1017,26
sgRNA1018,34
sgRNA1019,34
sgRNA1020,34
sgRNA1021,82
sgRNA1022,39
sgRNA1023,42
sgRNA1024,44
sgRNA1025,39
sgRNA1026,21
sgRNA1027,36
sgRNA1028,23
sgRNA1029,22
sgRNA1030,19
sgRNA1031,54
sgRNA1032,40
sgRNA1033,52
sgRNA1034,26
sgRNA1035,10
sgRNA1036,55
sgRNA1037,45
sgRNA1038,39
sgRNA1039,22
sgRNA1040,59
sgRNA1041,30
sgRNA1042,30
sgRNA1043,32
sgRNA1044,53
sgRNA1045,64
sgRNA1046,52
sgRNA1047,41
sgRNA1048,38
sgRNA1049,36
sgRNA1050,64
sgRNA1051,27
sgRNA1052,44
sgRNA1053,100
sgRNA1054,35
sgRNA1055,52
sgRNA1056,60
sgRNA1057,44
sgRNA1058,61
sgRNA1059,36
sgRNA1060,26
sgRNA1061,25
sgRNA1062,27
sgRNA1063,38
sgRNA1064,39
sgRNA1065,30
sgRNA1066,45
sgRNA1067,36
sgRNA1068,47
sgRNA1069,31
sgRNA1070,50
sgRNA1071,19
sgRNA1072,31
sgRNA1073,45
sgRNA1074,65
sgRNA1075,16
sgRNA1076,44
sgRNA1077,16
sgRNA1078,33
sgRNA1079,27
sgRNA1080,54
sgRNA1081,30
sgRNA1082,35
sgRNA1083,39
sgRNA1084,28
sgRNA1085,40
sgRNA1086,10
sgRNA1087,20
sgRNA1088,23
sgRNA1089,62
sgRNA1090,67
sgRNA1091,45
sgRNA1092,47
sgRNA1093,15
sgRNA1094,58
sgRNA1095,26
sgRNA1096,42
sgRNA1097,25
sgRNA1098,41
sgRNA1099,37
sgRNA1100,34
sgRNA1101,36
sgRNA1102,41
sgRNA1103,45
sgRNA1104,22
sgRNA1105,17
sgRNA1106,63
sgRNA1107,41
sgRNA1108,51
sgRNA1109,32
sgRNA1110,39
sgRNA1111,35
sgRNA1112,25
sgRNA1113,15
sgRNA1114,41
sgRNA1115,37
sgRNA1116,21
sgRNA1117,59
sgRNA1118,32
sgRNA1119,42
sgRNA1120,38
sgRNA1121,18
sgRNA1122,36
sgRNA1123,40
sgRNA1124,13
sgRNA1125,27
sgRNA1126,32
sgRNA1127,50
sgRNA1128,11
sgRNA1129,42
sgRNA1130,26
sgRNA1131,27
sgRNA1132,47
sgRNA1133,30
sgRNA1134,32
sgRNA1135,23
sgRNA1136,31
sgRNA1137,38
sgRNA1138,30
sgRNA1139,54
sgRNA1140,35
sgRNA1141,27
sgRNA1142,30
sgRNA1143,18
sgRNA1144,56
sgRNA1145,46
sgRNA1146,65
sgRNA1147,55
sgRNA1148,53
sgRNA1149,23
sgRNA1150,25
sgRNA1151,36
sgRNA1152,30
sgRNA1153,69
sgRNA1154,47
sgRNA1155,41
sgRNA1156,14
sgRNA1157,45
sgRNA1158,37
sgRNA1159,30
sgRNA1160,53
sgRNA1161,9
sgRNA1162,51
sgRNA1163,58
sgRNA1164,39
sgRNA1165,59
sgRNA1166,16
sgRNA1167,35
sgRNA1168,40
sgRNA1169,24
sgRNA1170,39
sgRNA1171,24
sgRNA1172,24
sgRNA1173,15
sgRNA1174,33
sgRNA1175,24
sgRNA1176,8
sgRNA1177,60
sgRNA1178,35
sgRNA1179,35
sgRNA1180,48
sgRNA1181,6
sgRNA1182,31
sgRNA1183,17
sgRNA1184,30
sgRNA1185,13
sgRNA1186,21
sgRNA1187,20
sgRNA1188,45
sgRNA1189,51
sgRNA1190,35
sgRNA1191,23
sgRNA1192,69
sgRNA1193,53
sgRNA1194,43
sgRNA1195,43
sgRNA1196,32
sgRNA1197,27
sgRNA1198,33
sgRNA1199,45
sgRNA1200,56
sgRNA1201,87
sgRNA1202,65
sgRNA1203,26
sgRNA1204,31
sgRNA1205,63
sgRNA1206,19
sgRNA1207,32
sgRNA1208,32
sgRNA1209,27
sgRNA1210,30
sgRNA1211,43
sgRNA1212,34
sgRNA1213,29
sgRNA1214,32
sgRNA1215,26
sgRNA1216,37
sgRNA1217,32
sgRNA1218,32
sgRNA1219,27
sgRNA1220,17
sgRNA1221,25
sgRNA1222,22
sgRNA1223,50
sgRNA1224,19
sgRNA1225,19
sgRNA1226,31
sgRNA1227,32
sgRNA1228,14
sgRNA1229,49
sgRNA1230,56
sgRNA1231,33
sgRNA1232,30
sgRNA1233,18
sgRNA1234,22
sgRNA1235,40
sgRNA1236,17
sgRNA1237,54
sgRNA1238,18
sgRNA1239,38
sgRNA1240,20
sgRNA1241,51
sgRNA1242,45
sgRNA1243,46
sgRNA1244,57
sgRNA1245,21
sgRNA1246,55
sgRNA1247,25
sgRNA1248,28
sgRNA1249,26
sgRNA1250,36
sgRNA1251,45
sgRNA1252,11
sgRNA1253,69
sgRNA1254,54
sgRNA1255,45
sgRNA1256,36
sgRNA1257,58
sgRNA1258,20
sgRNA1259,49
sgRNA1260,23
sgRNA1261,59
sgRNA1262,66
sgRNA1263,34
sgRNA1264,40
sgRNA1265,84
sgRNA1266,26
sgRNA1267,68
sgRNA1268,54
sgRNA1269,36
sgRNA1270,38
sgRNA1271,28
sgRNA1272,46
sgRNA1273,42
sgRNA1274,38
sgRNA1275,26
sgRNA1276,46
sgRNA1277,38
sgRNA1278,38
sgRNA1279,41
sgRNA1280,32
sgRNA1281,40
sgRNA1282,47
sgRNA1283,41
sgRNA1284,33
sgRNA1285,54
sgRNA1286,56
sgRNA1287,37
sgRNA1288,43
sgRNA1289,29
sgRNA1290,24
sgRNA1291,33
sgRNA1292,88
sgRNA1293,50
sgRNA1294,68
sgRNA1295,48
sgRNA1296,47
sgRNA1297,41
sgRNA1298,62
sgRNA1299,19
sgRNA1300,36
sgRNA1301,30
sgRNA1302,32
sgRNA1303,41
sgRNA1304,50
sgRNA1305,29
sgRNA1306,32
sgRNA1307,43
sgRNA1308,24
sgRNA1309,18
sgRNA1310,31
sgRNA1311,53
sgRNA1312,26
sgRNA1313,28
sgRNA1314,34
sgRNA1315,50
sgRNA1316,43
sgRNA1317,37
sgRNA1318,20
sgRNA1319,21
sgRNA1320,55
sgRNA1321,61
sgRNA1322,41
sgRNA1323,33
sgRNA1324,30
sgRNA1325,54
sgRNA1326,27
sgRNA1327,33
sgRNA1328,47
sgRNA1329,55
sgRNA1330,37
sgRNA1331,50
sgRNA1332,49
sgRNA1333,53
sgRNA1334,32
sgRNA1335,22
sgRNA1336,39
sgRNA1337,17
sgRNA1338,29
sgRNA1339,29
sgRNA1340,37
sgRNA1341,25
sgRNA1342,35
sgRNA1343,65
sgRNA1344,44
sgRNA1345,45
sgRNA1346,49
sgRNA1347,46
sgRNA1348,62
sgRNA1349,29
sgRNA1350,55
sgRNA1351,65
sgRNA1352,54
sgRNA1353,37
sgRNA1354,43
sgRNA1355,25
sgRNA1356,28
sgRNA1357,47
sgRNA1358,46
sgRNA1359,63
sgRNA1360,55
sgRNA1361,38
sgRNA1362,23
sgRNA1363,37
sgRNA1364,35
sgRNA1365,23
sgRNA1366,17
sgRNA1367,32
sgRNA1368,46
sgRNA1369,45
sgRNA1370,45
sgRNA1371,34
sgRNA1372,49
sgRNA1373,58
sgRNA1374,66
sgRNA1375,40
sgRNA1376,41
sgRNA1377,52
sgRNA1378,32
sgRNA1379,23
sgRNA1380,32
sgRNA1381,33
sgRNA1382,41
sgRNA1383,24
sgRNA1384,50
sgRNA1385,56
sgRNA1386,42
sgRNA1387,45
sgRNA1388,20
sgRNA1389,34
sgRNA1390,53
sgRNA1391,33
sgRNA1392,42
sgRNA1393,44
sgRNA1394,34
sgRNA1395,61
sgRNA1396,32
sgRNA1397,24
sgRNA1398,27
sgRNA1399,60
